date,yearpublished,game_id,name,baverage,ranger,knn,stan_lm,xgbTree
2021-10-25,2021,329670,Pandemic: Hot Zone – Europe,5.56643,6.048261866,5.64138593146975,6.03874527993852,5.9217004776001
2021-10-25,2021,302755,Stop the Train!,5.57816,5.85538459966666,5.87443105509473,6.29493632418029,5.91805505752564
2021-10-25,2021,265304,A Billion Suns: Interstellar Fleet Battles,5.56108,5.89671216866667,5.76673007842128,6.45063364388536,5.91717386245728
2021-10-25,2021,268504,Adventure Tactics: Domianne's Tower,5.91823,6.08218481319048,5.77427344867785,6.05845828059066,5.91521072387695
2021-10-25,2021,312767,Lizard Wizard,5.54971,6.213504639,5.91388422750364,5.92965982340252,5.913987159729
2021-10-25,2021,342010,The Golden Ticket Game,5.5824,5.94470214966667,5.69903151274786,6.13324765385185,5.91181564331055
2021-10-25,2021,294810,Thalara: The Last Artifacts,5.53946,6.02599659261905,5.96779723616079,6.07322328643302,5.91076946258545
2021-10-25,2021,309081,NATO: The Cold War Goes Hot – Designer Signature Edition,5.56557,6.17015953699999,5.81158123063496,6.00842664646232,5.9103217124939
2021-10-25,2021,326112,Das perfekte Wort,5.56915,5.841329584,5.70664489666316,6.0727172356005,5.90859985351563
2021-10-25,2021,173514,Meeple Quest,5.52499,6.05742297233333,5.8365283397118,5.91729525211499,5.90693998336792
2021-10-25,2021,279720,Streets,5.6447,5.94894632900001,5.82427161137772,5.87825030105352,5.90656995773315
2021-10-25,2021,267401,Lawyer Up,5.98522,6.18223469619048,5.63092628750478,5.99074467853575,5.90549278259277
2021-10-25,2021,346703,7 Wonders: Architects,5.61182,5.86105889666667,5.82467388123079,5.81148719176967,5.90467691421509
2021-10-25,2021,330084,Unlock!: Legendary Adventures,5.55755,5.99309620990577,6.17142974972744,5.85303886389436,5.90433025360107
2021-10-25,2021,315221,Vampire: The Masquerade – Rivals Expandable Card Game,5.65901,5.86974501366666,5.7799406229107,6.16034844258768,5.9024453163147
2021-10-25,2021,328479,Living Forest,5.57963,5.90229229466667,5.80335707043906,5.91493381186538,5.9006199836731
2021-10-25,2021,307170,El Valle Secreto,5.58569,5.90959635466667,6.08682350203858,5.99311798858877,5.90013885498047
2021-10-25,2021,275213,7 Summits,5.53055,6.03785236066666,6.12818532894857,6.25701070140749,5.89971590042114
2021-10-25,2021,299933,Dice Flick,5.54432,5.82538340533333,5.85841195521796,6.0931141205169,5.89920568466187
2021-10-25,2021,239189,Chronicle X,5.49965,6.16542719,5.80248337331926,5.92862889736428,5.89775466918945
2021-10-25,2021,327793,30 Monedas,5.63267,6.08737614533334,5.59110089016815,6.19969385754122,5.89683055877686
2021-10-25,2021,256707,Trick Shot,5.81969,6.05315258809524,5.77410285567341,6.15504669996737,5.89264583587647
2021-10-25,2021,245994,The Dead Eye,5.6342,5.89085623433333,5.94445983833397,5.77384645106713,5.89220523834229
2021-10-25,2021,288254,Simplicity,5.5369,5.95463438166666,5.68529694636233,5.93745382928421,5.89217948913574
2021-10-25,2021,264212,Curators,5.58916,6.07654120433334,5.89433668256683,5.84251810074986,5.89183712005615
2021-10-25,2021,200511,After The Empire,6.00822,5.99865139466667,6.00330276020952,6.02077446971197,5.8911623954773
2021-10-25,2021,331573,Pusheen Purrfect Pick,5.5396,5.76080097723809,5.60143130071089,5.73926878683673,5.89015913009644
2021-10-25,2021,302461,Intrepid,5.7381,6.12349501066667,5.80723265316501,6.09195121141083,5.88956308364868
2021-10-25,2021,267414,Blume,5.52451,5.94602912933334,5.89320723228895,5.83883187188844,5.88848209381104
2021-10-25,2021,338628,TRAILS,5.8131,5.923382998,6.0900925689328,6.01114535818628,5.88818645477295
2021-10-25,2021,300751,Mini Express,5.85885,5.87382185366666,5.87758392941502,5.67718558345145,5.88646221160889
2021-10-25,2021,295221,With A Smile & A Gun,5.58509,5.978004999,5.72586441642819,6.18240652978154,5.8848295211792
2021-10-25,2021,337269,Terra Futura,5.53172,6.05498865433333,6.24341572078336,6.0893918443198,5.8847222328186
2021-10-25,2021,342019,60 Second City,5.54595,5.99387135,5.77341295000573,6.05099900530269,5.88376045227051
2021-10-25,2021,330401,Dokojong,5.53136,5.76409536066667,5.66411075430845,5.83996531576092,5.88223695755005
2021-10-25,2021,292900,Squaring Circleville,5.53351,5.89992147933333,5.82326312178306,6.08317085329538,5.88098859786987
2021-10-25,2021,322709,Ugly Gryphon Inn,5.72111,5.81909788783333,5.8251947281693,5.78419985270717,5.88024091720581
2021-10-25,2021,337932,Taco Bell Party Pack Card Game,5.50433,5.78585505166666,5.95223591599891,5.89681815507679,5.87677049636841
2021-10-25,2021,295195,Clash of Armies: Medieval,5.55805,5.879090296,5.78926065906662,6.07554104473929,5.87461233139038
2021-10-25,2021,337389,Snakesss,5.53824,5.856682358,5.80455517613519,6.06687679507382,5.87450695037842
2021-10-25,2021,325414,Happy Little Dinosaurs,5.54782,5.98661294166666,5.63703580451837,6.05822289922423,5.87136840820313
2021-10-25,2021,333280,Plata,5.55814,5.75120333700001,5.75962233524686,5.93813953258619,5.87080335617065
2021-10-25,2021,297129,Jekyll vs. Hyde,5.82822,5.86949770033334,5.72806270830723,5.71065178706817,5.87008428573608
2021-10-25,2021,327721,Ambon: Burning Sun & Little Seagulls,5.56532,6.1380070725,5.73635968674589,5.75311883289566,5.86872625350952
2021-10-25,2021,260143,Adventures in Neverland,5.53995,5.89088737476191,5.64229750517028,5.97436057394424,5.86556243896484
2021-10-25,2021,331652,Mazescape Ariadne,5.58196,5.81560588616666,5.52109804135964,5.8525394723446,5.86021518707275
2021-10-25,2021,290484,Unsettled,5.90498,6.22597768557143,5.95139396924579,6.09174086464565,5.85832071304321
2021-10-25,2021,331647,Mazescape Labyrinthos,5.62419,5.84341053866667,5.52519189343265,5.88020015452868,5.85808038711548
2021-10-25,2021,318353,Soldiers in Postmen's Uniforms,5.55703,6.020843545,5.99403917431259,6.06737909639332,5.85605430603027
2021-10-25,2021,289565,Hunted: Mining Colony 415,5.57286,5.91098120266667,5.71599304492415,6.13671573056048,5.85559797286987
2021-10-25,2021,305865,Dice Command,5.53624,5.90362033652381,5.78719507394111,6.09392548548731,5.85156059265137
2021-10-25,2021,265771,Dance Card!,5.54841,6.013387043,5.81347147303635,6.0657883811399,5.85068559646606
2021-10-25,2021,332420,NEXUM: Galaxy,5.50864,6.44427208366666,6.39261601385604,6.26695595195867,5.8502836227417
2021-10-25,2021,304324,Dive,5.70214,6.26230102333333,5.93642058361995,6.25263382832324,5.8502516746521
2021-10-25,2021,284653,Mind MGMT: The Psychic Espionage “Game.”,5.86069,6.110528567,5.7769983883393,6.04426339540911,5.8497748374939
2021-10-25,2021,275044,Glow,5.74735,5.905263882,5.72143376509484,5.92641261766308,5.84945726394653
2021-10-25,2021,251747,Atlantic Chase,5.93294,6.01620374280952,5.97948004638081,6.23130976311559,5.8492922782898
2021-10-25,2021,344697,"Warhammer 40,000: Kill Team",5.5573,6.06735774052381,5.90650588483706,6.1217134957731,5.84815216064453
2021-10-25,2021,306709,The Night Cage,5.7961,6.00683275766666,5.65853697529857,6.12531875516775,5.84793329238892
2021-10-25,2021,295571,Deckscape Crew vs Crew: The Pirates' Island,5.52415,5.80220813765079,5.68833163198761,5.69409317343887,5.84580326080322
2021-10-25,2021,284987,Lumeria: War of the Gods,5.54885,5.98989999133333,5.69415259710617,5.85423945423024,5.84461164474487
2021-10-25,2021,311004,RagnaRok Star,5.53903,6.02217021633334,5.71447027207038,6.37033103268327,5.84372615814209
2021-10-25,2021,342857,"Air, Land & Sea: Critters at War",5.54619,5.950455975,5.8208218421617,5.963855383071,5.84357595443726
2021-10-25,2021,301728,Endogenesis (2nd Edition),5.55809,5.89321486433333,5.79174551582322,5.91594283408308,5.84289073944092
2021-10-25,2021,242292,No Motherland Without: North Korea in Crisis and Cold War,5.55769,6.07102665666667,5.7895876901323,6.02430440182359,5.84183502197266
2021-10-25,2021,281515,Company of Heroes,5.94096,6.01460588447619,5.92830639695277,5.93114980210376,5.84170436859131
2021-10-25,2021,317365,Adventure Games: Die Akte Gloom City,5.54891,5.90013005816666,5.76896440858931,6.01244153683174,5.8390793800354
2021-10-25,2021,328908,The Initiative,5.94469,5.92507444166667,5.77325332261058,6.05936396493296,5.83530473709106
2021-10-25,2021,324639,The Road,5.63912,5.83358194683333,5.99627503225299,5.85398779694537,5.83514499664307
2021-10-25,2021,319579,Crash Octopus,5.71546,5.86329575133334,5.75702650647277,5.88716926592292,5.83469724655151
2021-10-25,2021,255396,Vamp on the Batwalk,5.53186,5.83624187666666,5.8235762834614,5.83330997207193,5.82939434051514
2021-10-25,2021,267397,Fired Up,5.55484,5.952190051,5.78445086508689,6.02474307400423,5.82567501068115
2021-10-25,2021,254632,Hyperspace,5.57216,5.999497313,5.8706870145812,6.06142145537469,5.82230806350708
2021-10-25,2021,331059,Last Message,5.56088,5.783180993,5.86405685364634,6.13817787453641,5.81957578659058
2021-10-25,2021,312594,The Forest Watch,5.5212,5.78707580142857,5.83293923309616,5.83368308153109,5.81904458999634
2021-10-25,2021,342210,echoes: The Cocktail,5.53382,5.79979783199999,5.60386973826463,5.9387766863992,5.81868696212769
2021-10-25,2021,286667,Tutankhamun,5.60224,5.89601040666667,5.72472964525609,5.87500202321595,5.81719255447388
2021-10-25,2021,320390,Kabuto Sumo,5.85541,5.81067164183334,5.70115952329307,5.96567359306838,5.81700468063355
2021-10-25,2021,327723,Across the Bug River: Volodymyr-Volynskyi 1941,5.54918,6.00932469733333,5.78180036222836,5.80929158520416,5.81583261489868
2021-10-25,2021,314461,The Deadly Woods: The Battle of the Bulge,5.54232,5.97576065266667,5.85968227079076,5.69385069712718,5.81515026092529
2021-10-25,2021,254683,Dodos Riding Dinos,5.54344,5.85564651866666,5.85267924006758,5.80865708870632,5.8135838508606
2021-10-25,2021,244806,Nouvelle-France,5.62247,5.77118628333334,5.68854195963481,5.79511090391521,5.81333255767822
2021-10-25,2021,330560,Bunte Blätter,5.52939,5.80279436733333,5.72584924213339,6.07305997403324,5.81247329711914
2021-10-25,2021,269418,On the Rocks,5.61776,5.87680700133334,5.62889796230186,5.91338354384882,5.81173276901245
2021-10-25,2021,270293,Gorinto,5.83589,5.92389693233333,5.84002820700508,5.76100217646666,5.8114070892334
2021-10-25,2021,314421,The Fuzzies,5.66214,5.70679166333333,5.74306965165293,5.70896839128222,5.81132221221924
2021-10-25,2021,299838,The Belgian Beers Race,5.57373,6.39778104833334,5.77227793234929,5.99577589790251,5.81069803237915
2021-10-25,2021,304983,Key Enigma: Hack Forward,5.56121,6.12071437995238,6.21933008042164,6.19689369688656,5.80583810806274
2021-10-25,2021,311715,Mini Rogue,5.83339,5.92522853423809,5.8103214152067,5.9555868214427,5.80355024337769
2021-10-25,2021,268012,Chronicles of Drunagor: Age of Darkness,5.98837,6.01694559488889,5.7621793055244,5.97727861930661,5.80335998535156
2021-10-25,2021,318474,Who Goes There? 2nd Edition,5.65261,5.99489697833333,6.01216134661444,6.15671401896044,5.80237865447998
2021-10-25,2021,310194,Surrealist Dinner Party,5.56785,6.08170892666666,5.77455913868735,6.0154107707235,5.79999542236328
2021-10-25,2021,328575,Ragnarocks,5.53868,5.90402395233334,5.87637707379293,5.79673409202242,5.79990959167481
2021-10-25,2021,295295,Berrymandering,5.51781,5.73554606266666,5.71496169236563,5.79169563769092,5.79975080490112
2021-10-25,2021,246862,Galaxy Hunters,5.60698,5.95729482966667,5.83839191357131,6.1719429665036,5.79886674880981
2021-10-25,2021,300523,Biblios: Quill and Parchment,5.66267,5.868733276,5.70488674283684,6.03140472386444,5.79860687255859
2021-10-25,2021,337784,Number Drop,5.51879,5.94306829228571,5.69073255080288,5.85047163067566,5.79739332199097
2021-10-25,2021,275777,Erune,5.51382,5.854326224,5.91666767498099,5.84347205915386,5.79311800003052
2021-10-25,2021,333055,Subastral,5.70612,5.899026395,5.86030577386916,5.94030107053278,5.79166078567505
2021-10-25,2021,303676,Oh My Brain,5.53395,5.71921603561905,5.81992670347938,5.75375278836734,5.79157447814941
2021-10-25,2021,337929,Disney Gargoyles: Awakening,5.54084,5.75381391399999,5.62849743430279,5.75158404652444,5.79036617279053
2021-10-25,2021,292899,Tribune,5.58455,6.14151021499999,5.97513493342861,6.14442874631277,5.78967189788818
2021-10-25,2021,330038,Llamaland,5.81238,5.81574123766666,6.11194664961549,5.75494494202079,5.7879581451416
2021-10-25,2021,308948,Talisman: Star Wars,5.56096,5.74043597566667,5.66784166365965,5.96549232175217,5.78783082962036
2021-10-25,2021,341426,If It Fits,5.51738,5.82497713066667,5.80186182611321,5.90326527493224,5.78452873229981
2021-10-25,2021,337690,Escape Room: The Game – Puzzle Adventures: Secret of The Scientist,5.58407,5.91890701690476,5.82075820566054,6.16656080178534,5.78128671646118
2021-10-25,2021,285036,Shadow Kingdoms of Valeria,5.81906,5.852553206,5.81890306463985,5.90402394628231,5.77940320968628
2021-10-25,2021,310196,The Original Sherlock Holmes and His Baker Street Irregulars,5.52597,5.8430301725,5.68775292343226,5.77326198603986,5.77743625640869
2021-10-25,2021,284306,Star Scrappers: Orbital,5.55538,5.88755560966667,5.74080931719673,5.76685399443808,5.77650594711304
2021-10-25,2021,310192,Overboss: A Boss Monster Adventure,6.08732,5.927418468,5.88943039651551,5.98049007307795,5.77565002441406
2021-10-25,2021,280994,Shovel Knight: Dungeon Duels,5.53768,5.96533956166666,5.99743733404458,5.74765256788873,5.77542781829834
2021-10-25,2021,341530,Super Mega Lucky Box,5.69492,5.78268938266666,5.62248838162597,5.75370727113546,5.77486038208008
2021-10-25,2021,300765,Quiz Club,5.55226,5.77000189766667,5.86181069829118,6.05108409933925,5.7741379737854
2021-10-25,2021,326727,Card Rails,5.53786,5.9570796065,5.94595811011616,5.83313991410697,5.77271366119385
2021-10-25,2021,332606,Hidden Games Tatort: Ein Drahtseilakt,5.55172,6.09016376052382,6.07888587688452,6.04930770468331,5.77226305007935
2021-10-25,2021,249582,The Dark Summer: Normandy 1944,5.62119,5.82687665599999,5.75807877463563,5.69491229165457,5.76680326461792
2021-10-25,2021,318559,Twinkle,5.57501,5.81727855733333,5.66657493433501,5.92187996775044,5.76656246185303
2021-10-25,2021,322697,Revolver Noir,5.52683,5.76799395176192,5.76558372688463,6.03415654584047,5.76595306396484
2021-10-25,2021,334011,A Gentle Rain,5.7132,5.82213667200001,5.77697278398251,5.80313942572736,5.76584148406982
2021-10-25,2021,322010,Enchanted Plumes,5.57764,5.764217959,5.63537458631836,5.70667102364281,5.7653603553772
2021-10-25,2021,307971,Fairy Tale Inn,5.69159,5.70222682333333,5.65535283088934,5.77438543451134,5.76178121566773
2021-10-25,2021,322202,Usurper: A Game of Dark Factions,5.52987,5.88199375844445,5.91599607424991,5.78117416112319,5.75916004180908
2021-10-25,2021,311828,Sherwood Bandits,5.53019,5.837210432,5.59893362051105,5.98954581786677,5.75357484817505
2021-10-25,2021,323206,Uk'otoa,5.54091,5.71501156933333,5.71455316831664,5.81974182332312,5.75334072113037
2021-10-25,2021,325829,Let's Summon Demons,5.52937,5.87767787409524,5.72670406183149,5.75192440277574,5.75203037261963
2021-10-25,2021,311918,Lost Explorers,5.49924,5.93629910385715,5.91636730130233,5.88342977286471,5.75164699554443
2021-10-25,2021,258242,Magnate: The First City,5.56083,6.24764115333334,5.85795887227505,5.99713074470569,5.7510027885437
2021-10-25,2021,337117,RATS: High Tea at Sea,5.54194,6.02143997033333,5.76336967534063,5.93022052936367,5.75002193450928
2021-10-25,2021,262291,Barakka,5.52696,5.75744279616666,5.86859895623548,5.69699872098872,5.74986886978149
2021-10-25,2021,193715,Dungeons of Infinity,5.5627,6.02888234785715,5.76251365204179,5.99421944674329,5.74815893173218
2021-10-25,2021,264164,Night of the Living Dead: A Zombicide Game,5.83927,5.91029765609524,6.05222628371595,5.81966335656608,5.74731254577637
2021-10-25,2021,260934,Ignite,5.56351,6.12025643033333,6.16667973453795,6.20765197752618,5.7464542388916
2021-10-25,2021,289566,Hunted: Kobayashi Tower,5.58047,5.86886441833334,5.74170028568093,5.90996057452118,5.74443435668945
2021-10-25,2021,305838,Sea Change,5.52777,5.80139076124242,5.68200095403011,5.79608699819337,5.74355697631836
2021-10-25,2021,330403,Moon Adventure,5.56695,5.85991690895238,5.74155117328449,5.92712473439246,5.7405366897583
2021-10-25,2021,286735,Muffin Time,5.62051,5.74616394,5.60423319906508,5.68163790760042,5.73617649078369
2021-10-25,2021,196676,"Rome, Inc.: From Augustus to Diocletian",5.53756,6.10312404866666,6.24224087097335,5.99953067888078,5.73434352874756
2021-10-25,2021,294463,Trench Club,5.53417,5.90169771414286,5.74726441710193,6.02753878008149,5.73308038711548
2021-10-25,2021,321108,Riverside,5.57299,5.817823822,5.76855416568801,5.75599655468792,5.73050689697266
2021-10-25,2021,329082,Radlands,5.63831,5.94647405950649,5.63785317657805,5.85389099874939,5.72636699676514
2021-10-25,2021,310880,Battle for Germany: Deluxe Edition,5.56128,5.89634943571428,5.78843319860889,5.70096564912903,5.72527933120728
2021-10-25,2021,342016,Tetris,5.51222,5.86299874419048,5.67676434898788,5.82244944451596,5.72399044036865
2021-10-25,2021,328624,Block Ness,5.58209,5.692322818,5.68781475937548,5.68195879702669,5.72158527374268
2021-10-25,2021,264858,Moonshine Empire,5.54467,5.990304268,5.98855863891285,5.9864710014252,5.72133302688599
2021-10-25,2021,300305,Nanga Parbat,5.80691,5.82563005378571,5.79743774813065,5.80082399731027,5.72087812423706
2021-10-25,2021,312182,JamSumo (Second Edition),5.54109,5.691865439,5.66718689172442,5.72646479961298,5.71861076354981
2021-10-25,2021,329939,Keystone: North America,5.53614,5.90158900433333,6.11310852794153,5.81560625384069,5.71764612197876
2021-10-25,2021,330174,Explorers,5.64146,5.72565882699999,5.6350647151437,5.74150890523386,5.71749019622803
2021-10-25,2021,306697,Smash Up: Marvel,5.65749,5.83134215552381,5.77624891909565,5.77813345270901,5.71647500991821
2021-10-25,2021,261246,Tiny Ninjas Heroes,5.56186,5.98172250333333,5.98804638354227,5.95048391570763,5.71507263183594
2021-10-25,2021,239175,Shiver Me Timbers,5.71254,6.12807368266666,5.81612999877823,6.10573573510543,5.71192073822022
2021-10-25,2021,329839,So Clover!,5.90521,5.72814479833333,5.58693935916775,5.68966355335403,5.71118545532227
2021-10-25,2021,330602,Inspektor Nase,5.53962,5.757423325,5.65712642438591,5.9293212005061,5.70910549163818
2021-10-25,2021,277565,Ashes to Ashes,5.50875,5.90488206833333,6.01730009615135,5.9447326840878,5.7077374458313
2021-10-25,2021,289397,Crazy Taco,5.5873,5.90072035766666,5.82254886238804,5.8564539718761,5.70736742019653
2021-10-25,2021,259837,Crescent City Cargo,5.56303,5.93687925433333,5.68657093066885,5.96230699429292,5.70374202728272
2021-10-25,2021,275972,Star Trek: Alliance – Dominion War Campaign,5.62876,5.86308298509524,5.75447708857488,5.82701042007258,5.7036657333374
2021-10-25,2021,281455,Shelfie Stacker,5.6717,5.97878459,5.68405251229699,5.99028748064059,5.70311880111694
2021-10-25,2021,303830,Mass Transit,5.55997,5.81976854666666,5.73875151932441,5.69029832924154,5.70180320739746
2021-10-25,2021,258135,Wild Assent,5.563,5.997159858,5.75798918883267,6.07014983448949,5.6965913772583
2021-10-25,2021,260282,Pet Evil,5.52951,5.771710834,5.56398627697054,5.80929107285166,5.69458770751953
2021-10-25,2021,271601,Feed the Kraken,5.54999,6.01557681066666,5.77117882604009,6.08680618052619,5.689621925354
2021-10-25,2021,292099,Sheol,5.53142,6.05698333650001,5.71858518355023,6.2700801863566,5.68944358825684
2021-10-25,2021,334267,ヒーフー!! (Hii Fuu!!),5.52976,5.75764089085353,5.66304282247211,5.69497537718303,5.68771600723267
2021-10-25,2021,279741,Devil May Cry: The Bloody Palace,5.57478,5.80351972233334,5.84230129418788,5.67559033034962,5.68428087234497
2021-10-25,2021,327831,Lost Cities: Roll & Write,5.66869,5.82878088366666,5.67693113804361,5.66950624724783,5.68371057510376
2021-10-25,2021,319680,Rest In Peace,5.5533,5.75704632042857,5.651941828967,5.7264718033316,5.68088340759277
2021-10-25,2021,266756,Devil Boats: PT Boats in the Solomons,5.53491,6.01777591733333,5.95672778672427,6.06039565983899,5.68086957931519
2021-10-25,2021,285232,Gladius,5.66506,5.75330230783333,5.73184918384864,5.83556235660622,5.67531442642212
2021-10-25,2021,320084,The Dogs of War,5.56115,6.23449867790477,5.77412096849853,6.06174653608365,5.67404747009277
2021-10-25,2021,296063,Mortum: Medieval Detective,5.52911,5.8850970237619,5.79214830377761,5.87967552365899,5.67342805862427
2021-10-25,2021,304450,Detective Charlie,5.56815,5.73019644933333,5.59315341591834,5.82564247898058,5.67216968536377
2021-10-25,2021,292901,Tharos,5.54448,5.93248570633333,5.73079935053478,5.87727532916201,5.66923475265503
2021-10-25,2021,306074,The Butterfly Garden (Second Edition),5.5277,5.69722041268253,5.83846600894732,5.62921327642167,5.66902112960815
2021-10-25,2021,341935,Art Robbery,5.53199,5.81950207333333,5.77170591205596,5.72202505588326,5.66877317428589
2021-10-25,2021,300882,Star Clicker,5.53584,5.82559646533334,5.81327624479941,5.79116552784691,5.66793251037598
2021-10-25,2021,326985,Stargard Solstice,5.54153,5.87606943516667,5.75671927505121,5.67169983946172,5.66767024993897
2021-10-25,2021,301019,Museum: Pictura,5.52125,5.78829611566667,5.71480427535519,5.68681092578676,5.66520738601685
2021-10-25,2021,240980,Blood on the Clocktower,6.11817,6.08447433466666,5.9634145989732,6.19849241601809,5.66475820541382
2021-10-25,2021,330664,Varuna,5.55528,5.951597169,5.73209428950477,5.87742185414091,5.66414260864258
2021-10-25,2021,221298,NewSpeak,5.51444,6.10998315466667,5.74588691995702,6.05875365260594,5.66328001022339
2021-10-25,2021,300521,Rush Out!,5.50623,5.77652007466666,5.64404532626143,5.8661623371296,5.6613130569458
2021-10-25,2021,337864,Five Parsecs From Home: Solo Adventure Wargaming,5.56815,5.93425920666667,5.63134526768163,6.21611300473565,5.65765333175659
2021-10-25,2021,325409,Fantasy Fluxx,5.54147,5.69571820499999,5.696005242685,5.61371144035517,5.65720701217651
2021-10-25,2021,322195,Kokopelli,5.73561,5.76298358266667,5.8621338311847,5.87648735485508,5.65390253067017
2021-10-25,2021,266064,Trudvang Legends,5.53715,5.86324508009524,5.89044214770092,5.8850614293247,5.65337324142456
2021-10-25,2021,330538,All on 1 Card,5.56361,5.71264732866666,5.6117286867867,5.60196165425044,5.65164709091187
2021-10-25,2021,264410,Dinos Not Assembled,5.51412,5.71767534366666,5.60895851602732,5.55342369731255,5.65158748626709
2021-10-25,2021,240776,Ruins of Mars,5.55872,5.78954856566667,5.77356639944626,5.54281515481091,5.65124225616455
2021-10-25,2021,318359,Groundhog Day: The Game,5.62194,5.65964247166667,5.64542444206867,5.56123038483041,5.64935159683228
2021-10-25,2021,292363,Die of the Dead,5.62363,5.76342606433333,5.77988108377744,5.62260161244841,5.64874029159546
2021-10-25,2021,325853,L.A.M.A. Dice,5.58261,5.74968819133333,5.68124035052479,5.61122474948613,5.64670276641846
2021-10-25,2021,332317,Blaze,5.49146,5.73587155666667,5.66570622727192,5.89959187069543,5.64469909667969
2021-10-25,2021,335869,A Little Wordy,5.59938,5.71284357199999,5.60071282542882,5.6471009573874,5.64398384094238
2021-10-25,2021,315695,Veiled Fate,5.58347,5.88327020683333,5.69752918008181,5.98841688299208,5.63948917388916
2021-10-25,2021,306173,Lisbon Tram 28,5.55332,5.84617944066667,5.68621248032141,5.70976241667695,5.63888835906982
2021-10-25,2021,323614,Castle Party,5.58056,5.76075620433333,5.70089365797098,5.58270477130868,5.63517379760742
2021-10-25,2021,312968,Pitch&Plakks,5.52851,5.92353155204762,5.74707649233812,6.01130968702362,5.63485145568848
2021-10-25,2021,341753,Tholos,5.53824,5.7433164405,5.71392593560496,5.67928235068766,5.63478469848633
2021-10-25,2021,281260,Veilwraith: A Veil Odyssey Game,5.65643,5.80299819869697,5.72996824177159,5.7976825161199,5.62713241577148
2021-10-25,2021,306637,Resident Evil 3: The Board Game,5.57895,5.87091568085714,5.90334003338564,5.70782272528104,5.62580728530884
2021-10-25,2021,300296,PARKS Memories: Mountaineer,5.56922,5.77634586228571,5.56759190451262,5.59518164577341,5.61557579040527
2021-10-25,2021,310031,Whale Riders: The Card Game,5.59196,5.74606309766666,5.7070963351742,5.60860583764937,5.61451244354248
2021-10-25,2021,325828,Let's Dig for Treasure,5.51305,5.77092181766667,5.62493878801162,5.73178966494181,5.61406373977661
2021-10-25,2021,331571,My Gold Mine,5.63074,5.77182427533333,5.5847970251206,5.5418114645544,5.61322593688965
2021-10-25,2021,265682,Dunaïa,5.53351,5.73773583933334,5.62863442903658,5.68214999884511,5.61288785934448
2021-10-25,2021,341918,Tulpenfieber,5.47364,5.72895123433333,5.63379284769091,5.47787501627218,5.60922336578369
2021-10-25,2021,335275,Whirling Witchcraft,5.64021,5.7715302392381,5.69028962082081,5.73167778960394,5.60732221603394
2021-10-25,2021,302510,Mining Colony,5.61701,5.793239752,5.84661406153396,5.69525155785811,5.60630941390991
2021-10-25,2021,330145,La Guerra de la Triple Alianza,5.53692,5.87538039733333,5.8695193855573,5.8133812982124,5.59871053695679
2021-10-25,2021,315059,Dream Crush,5.59377,5.78756646104762,5.71407598341894,5.71854157564737,5.59739685058594
2021-10-25,2021,330532,Hashi,5.58817,5.673225397,5.62917979141793,5.54037184684781,5.59571886062622
2021-10-25,2021,183780,Heart of Darkness: An Adventure Game of African Exploration,5.53126,5.91664558733333,5.90345250293876,5.93350024092286,5.59091138839722
2021-10-25,2021,329613,Paper Apps: Dungeon,5.52388,5.78430642352381,5.86304978002964,5.99024597490004,5.58901786804199
2021-10-25,2021,318556,Tucano,5.55972,5.65563025533334,5.67791678492667,5.53281398543791,5.58383655548096
2021-10-25,2021,311894,Cartaventuras,5.53292,5.834582856,5.9134480161793,6.00497159650416,5.5823335647583
2021-10-25,2021,338957,Caesar!: Seize Rome in 20 Minutes!,5.54445,5.83339798316667,5.75260491461498,5.49580390517545,5.57929944992065
2021-10-25,2021,280834,For Science!,5.57447,5.78727747257143,6.20326569837124,5.86746943076459,5.57762479782105
2021-10-25,2021,325382,Family Inc.,5.53182,5.76068576366666,5.801918539616,5.57370941684496,5.57699775695801
2021-10-25,2021,267609,Guards of Atlantis II: Tabletop MOBA,5.64691,6.04041077466666,5.84114061937679,6.01775559152902,5.57453346252441
2021-10-25,2021,335609,TEN,5.69651,5.75701977090476,5.68347737372879,5.58738855016584,5.57446479797363
2021-10-25,2021,325191,18Mag: Hungarian Railway History,5.55153,5.99682285466667,5.94201590632875,5.93421453581078,5.55958223342896
2021-10-25,2021,156443,AVGhost: Paranormal Investigation,5.55487,5.85858057938889,5.78004347245301,5.86202109652557,5.5576114654541
2021-10-25,2021,282863,Astroforce: The Dice Game,5.53132,5.82384701733334,5.81577457165672,5.59353754928742,5.5491042137146
2021-10-25,2021,279967,SPACE INVADERS: THE BOARD GAME,5.50885,5.76065321633334,5.88563563704043,5.63277626144706,5.54881572723389
2021-10-25,2021,328859,Hula-Hoo!,5.52502,5.74243403766667,5.76776074884778,5.61195872552512,5.54515409469605
2021-10-25,2021,322543,Don't Get Got!: Shut Up & Sit Down Special Edition,5.63041,5.85705223833332,5.74943547958655,5.50954045507851,5.52546310424805
2021-10-25,2021,327062,Popcorn Dice,5.51699,5.6668504,5.69040743887241,5.79919111810162,5.52483081817627
2021-10-25,2021,274075,The Quest Kids,5.5885,5.70706053166666,5.60384024481983,5.50947112475741,5.52298927307129
2021-10-25,2021,324278,Inkling,5.54926,5.713918692,5.57843110820615,5.76188555043792,5.52052116394043
2021-10-25,2021,329086,Pebble Rock Delivery Service,5.56014,5.871926472,5.71256606874103,5.68836348617212,5.51756858825684
